,ID,Actual,Prediction Probs
10830,2018,0,7.0591395e-06
10831,53700,0,5.5121394e-08
10832,143567,0,8.461521e-07
10833,186539,0,1.6336506e-07
10834,273777,0,8.5362336e-07
10835,138375,0,3.25846e-06
10836,70710,0,6.042318e-08
10837,188501,0,1.9763516e-07
10838,228369,0,7.483039e-06
10839,48946,0,1.0122749e-06
10840,165253,0,2.7639058e-05
10841,194658,0,3.338812e-07
10842,50658,0,1.6537416e-06
10843,262517,0,6.943147e-07
10844,147539,0,3.2155572e-06
10845,130346,0,3.0586926e-07
10846,191387,0,6.044693e-08
10847,231885,0,3.2794785e-06
10848,58283,0,3.1024572e-07
10849,3684,0,5.2385894e-07
10850,33693,0,1.6165794e-06
10851,144758,0,1.2903434e-05
10852,20148,0,4.2871058e-08
10853,196923,0,4.5847646e-05
10854,14174,0,4.44062e-07
10855,108986,0,1.10946736e-07
10856,121768,0,4.560738e-08
10857,211618,0,1.2406895e-06
10858,108883,0,2.2392327e-07
10859,135611,0,5.279903e-07
10860,256396,0,5.87543e-06
10861,167068,0,5.6533713e-06
10862,153559,0,9.749143e-08
10863,252214,0,2.2100699e-07
10864,58991,0,8.3997014e-07
10865,80459,0,2.4114122e-08
10866,139758,0,4.0697108e-07
10867,248218,0,1.0169982e-07
10868,139759,0,1.413854e-07
10869,237200,0,1.6659621e-07
10870,82779,0,5.10587e-07
10871,91930,0,7.1675245e-08
10872,227388,0,4.4832755e-06
10873,195662,0,0.00014118986
10874,139682,0,7.8454525e-07
10875,210427,0,2.1631871e-07
10876,42821,0,6.426349e-08
10877,215358,0,8.304267e-08
10878,8158,0,1.5584213e-06
10879,228389,0,1.4250571e-07
10880,183044,0,2.9978477e-07
10881,76446,0,2.8382399e-06
10882,196060,0,1.745329e-07
10883,207052,0,1.4133314e-05
10884,178833,0,8.8806246e-08
10885,228347,0,0.004053202
10886,120553,0,4.9876157e-08
10887,148957,0,0.0336812
10888,8526,0,1.8463514e-06
10889,147083,0,7.335132e-08
10890,68226,0,1.2945567e-07
10891,51314,0,2.6186376e-06
10892,56213,0,6.250284e-07
10893,197066,0,1.3336292e-07
10894,58102,0,0.00053845375
10895,80656,0,2.0927664e-06
10896,161679,0,1.1595039e-07
10897,76343,0,7.6778186e-08
10898,201702,0,4.5392198e-07
10899,217543,0,5.78567e-06
10900,255180,0,3.8265975e-07
10901,12493,0,9.651454e-08
10902,166033,0,6.477239e-07
10903,112186,0,4.2092474e-06
10904,99369,0,2.2101477e-07
10905,188172,0,1.0959296e-06
10906,139181,0,5.1292426e-07
10907,242332,0,1.7412523e-05
10908,241583,0,2.2536273e-07
10909,44418,0,1.7315946e-06
10910,178659,0,7.3251766e-07
10911,179868,0,3.9622296e-06
10912,94762,0,2.806932e-07
10913,52085,0,6.932766e-07
10914,79083,0,2.3389985e-07
10915,123695,0,2.0176414e-05
10916,136372,0,4.267217e-07
10917,214154,0,3.235714e-07
10918,168220,0,3.6217233e-07
10919,217153,0,3.6349834e-07
10920,208683,0,1.079527e-07
10921,19637,0,7.303784e-05
10922,120990,0,1.7511843e-07
10923,155694,0,5.021795e-07
10924,133011,0,2.0675142e-07
10925,179441,0,1.5510757e-07
10926,254790,0,4.718498e-07
10927,251648,0,1.2886615e-07
10928,168457,0,1.9669608e-06
10929,14863,0,1.9370502e-07
10930,95070,0,1.4491396e-06
10931,178802,0,1.8489098e-06
10932,200929,0,8.270265e-07
10933,72801,0,7.464869e-08
10934,70737,0,6.3250495e-06
10935,211088,0,6.340296e-08
10936,252785,0,1.1516338e-06
10937,9741,0,1.3620953e-06
10938,250971,0,8.769514e-08
10939,14717,0,2.1065268e-06
10940,245710,0,3.277054e-07
10941,104828,0,1.550925e-07
10942,222869,0,0.00018057798
10943,76812,0,0.0001680056
10944,33840,0,1.7291293e-07
10945,141181,0,2.2227855e-08
10946,247054,0,3.4327427e-06
10947,148207,0,1.4009718e-06
10948,103479,0,1.8946612e-07
10949,259523,0,1.9049245e-06
10950,244143,0,8.4287834e-08
10951,9865,0,7.0775565e-07
10952,86899,0,3.9896436e-06
10953,280406,0,1.44993155e-05
10954,179303,0,3.59223e-07
10955,126817,0,2.3608308e-07
10956,122752,0,1.4128326e-06
10957,188978,0,2.0392376e-07
10958,194498,0,1.0677645e-07
10959,116604,0,6.0669964e-07
10960,66122,0,4.097016e-08
10961,129588,0,5.501231e-07
10962,277288,0,6.349878e-06
10963,31178,0,9.2303003e-07
10964,28458,0,2.089981e-07
10965,172016,0,1.2219926e-05
10966,136511,0,3.157005e-07
10967,6535,0,5.0463354e-06
10968,19026,0,2.415717e-07
10969,46890,0,2.9622325e-07
10970,127684,0,8.0095043e-07
10971,57179,0,1.2375291e-07
10972,113564,0,2.302194e-05
10973,283806,0,3.119823e-07
10974,139633,0,1.9511072e-07
10975,95187,0,3.375011e-06
10976,96987,0,5.6785444e-07
10977,282744,0,3.4091215e-07
10978,179852,0,8.557613e-07
10979,196343,0,2.590016e-06
10980,25072,0,4.064273e-07
10981,64768,0,9.962115e-06
10982,141055,0,3.9756287e-05
10983,187605,0,9.595691e-06
10984,112505,0,2.6245053e-07
10985,194936,0,2.2742904e-06
10986,20464,0,1.4841119e-07
10987,226973,0,3.5198057e-06
10988,41088,0,9.845292e-07
10989,946,0,2.016139e-07
10990,37864,0,9.238878e-07
10991,96269,0,8.5670865e-07
10992,3700,0,3.6692236e-07
10993,82290,0,1.2592208e-06
10994,245899,0,6.895389e-05
10995,220150,0,2.8489603e-07
10996,145687,0,2.3176187e-06
10997,13226,0,1.6400994e-05
10998,230393,0,1.05660965e-05
10999,153367,0,1.2255592e-06
11000,237561,0,1.0419704e-06
11001,74642,0,5.8421467e-08
11002,183584,0,5.0285234e-07
11003,153973,0,3.3992717e-07
11004,234667,0,5.167727e-07
11005,42720,0,1.9891455e-07
11006,91575,0,5.141594e-07
11007,9621,0,1.453222e-05
11008,11858,0,2.3399848e-07
11009,221314,0,4.1803247e-05
11010,99023,0,6.7935406e-07
11011,269597,0,1.714991e-07
11012,64903,0,6.9051252e-06
11013,115284,0,5.5381683e-08
11014,198392,0,6.8494944e-07
11015,236409,0,1.9369331e-06
11016,14170,1,0.98301977
11017,136929,0,1.0096191e-07
11018,215770,0,2.6945877e-06
11019,230538,0,1.7777606e-06
11020,136427,0,2.551479e-07
11021,240486,0,3.4838976e-07
11022,83567,0,1.9211056e-05
11023,200881,0,2.6290663e-05
11024,225694,0,4.9646053e-07
11025,274166,0,5.773703e-07
11026,26009,0,1.8167216e-07
11027,124607,0,1.9531583e-06
11028,22573,0,2.0954465e-06
11029,48204,0,3.3433835e-08
11030,37983,0,3.631636e-07
11031,23346,0,4.305197e-05
11032,12359,0,5.594108e-06
11033,89350,0,0.00015066062
11034,50445,0,5.6120507e-07
11035,55122,0,1.7523806e-07
11036,230054,0,1.7302557e-06
11037,259193,0,8.1594756e-08
11038,81603,0,5.956066e-07
11039,178418,0,9.460194e-08
11040,208329,0,9.164064e-08
11041,105194,0,1.4052401e-07
11042,168222,0,5.0859008e-08
11043,182209,0,1.505795e-07
11044,130260,0,1.5697245e-07
11045,129020,0,2.8391446e-07
11046,17136,0,5.462318e-06
11047,124194,0,1.2012715e-06
11048,74046,0,2.2310442e-06
11049,72066,0,8.0368366e-08
11050,240226,0,3.7368994e-07
11051,234767,0,4.5648903e-06
11052,134673,0,8.407648e-06
11053,182103,0,2.1535355e-07
11054,141124,0,2.0959583e-06
11055,69882,0,1.4154111e-06
11056,183114,0,0.00038735
11057,131335,0,6.2043654e-07
11058,50652,0,1.7645522e-07
11059,145579,0,1.2476874e-05
11060,273273,0,1.2012585e-07
11061,201669,0,0.0001065113
11062,282974,0,9.123433e-06
11063,72484,0,2.4162014e-06
11064,256823,0,2.5720253e-06
11065,53566,0,1.7842858e-05
11066,4493,0,6.20623e-07
11067,191530,0,4.775457e-07
11068,137353,0,6.8126997e-07
11069,29382,0,4.779954e-07
11070,75840,0,2.609712e-07
11071,210121,0,3.4319822e-07
11072,141115,0,8.877252e-07
11073,99834,0,8.8536467e-07
11074,125879,0,3.354055e-06
11075,187531,0,2.406182e-07
11076,15164,0,1.4491588e-05
11077,106845,0,3.0870972e-06
11078,128999,0,1.3858809e-07
11079,38562,0,1.9082692e-05
11080,12742,0,2.7308238e-06
11081,198228,0,2.3452298e-05
11082,127540,0,2.9098364e-06
11083,280542,0,1.3002297e-07
11084,187320,0,7.011832e-07
11085,246270,0,8.311102e-07
11086,254979,0,2.7628744e-07
11087,182154,0,9.2300034e-08
11088,76895,0,2.2237806e-07
11089,271460,0,4.435731e-05
11090,182357,0,1.0871335e-06
11091,114014,0,4.2491642e-06
11092,212145,0,5.5359683e-06
11093,156397,0,6.4104705e-07
11094,218821,0,2.3413016e-07
11095,11208,0,9.780377e-08
11096,258489,0,1.01034146e-07
11097,40298,0,4.159718e-07
11098,59765,0,2.218215e-06
11099,40759,0,7.6529767e-07
11100,258352,0,2.0677686e-07
11101,236033,0,9.031783e-06
11102,123520,0,9.430816e-07
11103,18841,0,6.657259e-08
11104,17975,0,2.2328022e-06
11105,219255,0,3.1283787e-06
11106,266004,0,2.652754e-07
11107,82403,0,3.3840333e-08
11108,277491,0,2.7978453e-07
11109,77590,0,6.1653185e-07
11110,134444,0,2.280003e-07
11111,207675,0,2.065076e-06
11112,143416,0,1.0315271e-07
11113,118198,0,2.1484213e-07
11114,178685,0,2.0747862e-06
11115,225442,0,1.5915274e-06
11116,56581,0,0.003639113
11117,236273,0,1.5369106e-07
11118,24453,0,4.9027483e-05
11119,79417,0,7.4722533e-07
11120,139816,0,8.3653026e-07
11121,272378,0,3.0405417e-07
11122,268235,0,6.036972e-06
11123,218179,0,9.200809e-08
11124,69196,0,5.7981865e-08
11125,37663,0,7.909173e-07
11126,236396,0,3.2053111e-07
11127,153783,0,8.0289915e-08
11128,145203,0,6.4328975e-07
11129,70576,0,7.556348e-07
11130,40107,0,1.1076047e-07
11131,53298,0,6.4535648e-06
11132,201509,0,1.3090735e-07
11133,25431,0,3.0516114e-06
11134,204712,0,1.5644311e-07
11135,197510,0,1.1079803e-05
11136,252992,0,1.5822806e-06
11137,98746,0,3.0931708e-06
11138,140967,0,4.1157358e-07
11139,218532,0,6.003879e-07
11140,261598,0,1.0070573e-07
11141,240054,0,1.8172974e-05
11142,131381,0,7.094472e-08
11143,198522,0,1.2056456e-05
11144,177377,0,4.9132044e-08
11145,179219,0,3.9640476e-08
11146,123892,0,5.312187e-07
11147,71367,0,5.8607793e-07
11148,58568,0,4.9397204e-06
11149,283069,0,3.5933334e-07
11150,35269,0,7.477195e-08
11151,130691,0,4.533954e-08
11152,164437,0,1.364191e-06
11153,57473,0,7.001401e-07
11154,142652,0,2.0004818e-07
11155,106800,0,6.629249e-07
11156,54803,0,5.464634e-07
11157,219280,0,2.2826532e-07
11158,150311,0,3.2106527e-07
11159,80830,0,9.541322e-08
11160,159385,0,1.1947582e-06
11161,50421,0,2.1882374e-07
11162,218485,0,1.1290726e-06
11163,252691,0,9.269626e-07
11164,157439,0,4.094216e-07
11165,244261,0,6.936662e-08
11166,238242,0,6.389157e-07
11167,97842,0,2.1949883e-07
11168,143945,0,1.0131565e-05
11169,14128,0,8.090419e-07
11170,97298,0,3.589363e-08
11171,20838,0,2.8118188e-07
11172,24127,0,3.991958e-06
11173,229867,0,5.1007487e-06
11174,231272,0,4.4332868e-05
11175,206482,0,3.068056e-07
11176,124000,0,7.070594e-07
11177,77309,0,9.740239e-08
11178,261256,0,1.5893386e-07
11179,64710,0,1.548823e-07
11180,122659,0,1.4785764e-05
11181,54225,0,3.8455037e-06
11182,22633,0,7.102629e-07
11183,274764,0,1.2165265e-06
11184,85619,0,2.2414184e-07
11185,14355,0,4.465591e-07
11186,112087,0,7.178098e-07
11187,109556,0,1.8423766e-07
11188,69431,0,2.0504878e-07
11189,51494,0,2.1702801e-08
11190,145529,0,1.269295e-07
11191,63976,0,5.378661e-08
11192,101994,0,4.413857e-05
11193,92303,0,8.484154e-05
11194,67359,0,1.1666142e-06
11195,271035,0,4.5248316e-07
11196,212203,0,2.1688977e-06
11197,145763,0,5.393678e-06
11198,63960,0,4.3015116e-06
11199,222468,0,1.8350886e-06
11200,193972,0,9.802152e-08
11201,80367,0,8.974146e-06
11202,170292,0,1.3096433e-06
11203,262490,0,3.672346e-07
11204,255785,0,2.2767286e-07
11205,125840,0,6.1088904e-06
11206,91726,0,7.1675245e-08
11207,220844,0,2.8138467e-07
11208,170676,0,7.52971e-07
11209,179333,0,2.5323783e-05
11210,42391,0,9.910573e-07
11211,230654,0,1.5722596e-06
11212,106835,0,1.8681534e-07
11213,112755,0,6.106207e-07
11214,181040,0,3.8165385e-07
11215,208947,0,0.00017248436
11216,26005,0,2.3901748e-07
11217,174851,0,1.309668e-07
11218,182539,0,8.4802245e-08
11219,85233,0,2.5051422e-05
11220,257855,0,3.1205255e-07
11221,103327,0,5.6212366e-07
11222,148376,0,1.5011624e-06
11223,9426,0,2.5907693e-07
11224,106039,0,1.5744097e-06
11225,274441,0,6.0811135e-07
11226,204026,0,9.551843e-07
11227,199207,0,1.4695742e-07
11228,222101,0,7.390266e-08
11229,87610,0,8.866543e-08
11230,1734,0,8.858936e-08
11231,76730,0,1.1108798e-07
11232,229440,0,5.1963656e-07
11233,188901,0,1.5607786e-07
11234,259323,0,5.188527e-07
11235,220405,0,0.0021673834
11236,11473,0,1.0622094e-06
11237,64439,0,5.448323e-06
11238,62019,0,4.6122105e-07
11239,248061,0,1.4288392e-05
11240,274068,0,7.405695e-07
11241,132552,0,1.2896663e-06
11242,251079,0,1.2865911e-07
11243,17537,0,4.2586958e-08
11244,277627,0,1.3514797e-07
11245,4894,0,2.1158618e-07
11246,202264,0,2.1488968e-07
11247,119973,0,4.4719795e-07
11248,162742,0,1.2425326e-07
11249,273618,0,6.7334196e-07
11250,236129,0,1.0842525e-07
11251,97002,0,7.208337e-07
11252,236035,0,1.59692e-06
11253,105616,0,7.585101e-06
11254,1769,0,1.0635408e-07
11255,3234,0,1.4796886e-06
11256,174494,0,3.897763e-06
11257,187067,0,1.0282388e-07
11258,190914,0,9.30192e-06
11259,206304,0,9.766858e-07
11260,149324,0,3.24761e-07
11261,121212,0,2.5882034e-07
11262,47189,0,1.942902e-07
11263,78511,0,2.0420937e-06
11264,71569,0,6.811992e-06
11265,55420,0,2.587209e-07
11266,114250,0,0.00018334
11267,70660,0,1.6560264e-08
11268,228227,0,4.6552523e-07
11269,80578,0,1.1977254e-06
11270,127752,0,4.1634962e-07
11271,108016,0,1.084152e-05
11272,58805,0,1.583615e-07
11273,27624,0,2.3026114e-06
11274,69778,0,4.5687176e-07
11275,118391,0,5.397756e-07
11276,258616,0,4.931573e-07
11277,28685,0,4.8350486e-08
11278,115109,0,5.7803476e-07
11279,88448,0,1.2205666e-07
11280,150072,0,4.3780137e-06
11281,225080,0,9.961072e-08
11282,239353,0,2.562e-07
11283,43182,0,4.0480882e-07
11284,79476,0,6.807881e-08
11285,161823,0,2.9245066e-07
11286,64037,0,5.820874e-07
11287,91905,0,5.5290394e-07
11288,177310,0,6.109137e-08
11289,19364,0,2.1171051e-07
11290,894,0,6.00049e-07
11291,252689,0,1.4530921e-06
11292,185272,0,1.249408e-05
11293,229439,0,1.4371547e-07
11294,64447,0,1.6629223e-06
11295,271890,0,1.7165779e-06
11296,44685,0,3.8778384e-07
11297,251675,0,1.010449e-06
11298,46275,0,1.0533062e-06
11299,145371,0,5.8759964e-05
11300,237637,0,3.3435223e-05
11301,249539,0,3.7869384e-08
11302,25141,0,8.7603263e-07
11303,144207,0,3.8339545e-07
11304,266895,0,1.5778082e-06
11305,108702,0,1.8692205e-06
11306,64141,0,1.7724011e-06
11307,185750,0,2.8670638e-07
11308,22355,0,6.416143e-06
11309,214769,0,3.0171418e-07
11310,63536,0,1.7100814e-06
11311,52242,0,3.204414e-06
11312,225553,0,8.1419394e-08
11313,200756,0,1.7544924e-07
11314,40984,0,1.780438e-06
11315,87666,0,2.950408e-07
11316,196721,0,2.903198e-06
11317,269133,0,9.2524594e-08
11318,217235,0,1.2710017e-07
11319,125445,0,1.18337575e-05
11320,98866,0,0.00023048389
11321,13833,0,0.008118106
11322,265201,0,1.9695366e-07
11323,15811,0,6.5228505e-07
11324,230062,0,5.066025e-07
11325,280034,0,6.972676e-08
11326,241480,0,1.0398158e-07
11327,1827,0,6.808705e-07
11328,155748,0,1.8644906e-07
11329,250874,0,1.4267749e-06
11330,174014,0,7.951623e-07
11331,268054,0,2.5740692e-07
11332,282379,0,2.79585e-06
11333,130112,0,2.3266668e-07
11334,41040,0,2.5883073e-06
11335,219044,0,5.30257e-08
11336,114382,0,3.4203893e-07
11337,60769,0,1.2647662e-07
11338,167985,0,5.242198e-07
11339,177460,0,5.304591e-06
11340,105420,0,1.023426e-05
11341,211166,0,5.175618e-08
11342,144809,0,1.1159553e-07
11343,165723,0,9.3294034e-08
11344,243136,0,4.5454617e-05
11345,88066,0,7.159426e-05
11346,63301,0,1.0294652e-07
11347,218551,0,2.9504588e-07
11348,824,0,3.743324e-05
11349,13672,0,3.2814262e-07
11350,236374,0,1.5817571e-06
11351,141667,0,2.1947079e-07
11352,214691,0,6.624471e-07
11353,71503,0,0.00016457133
11354,129596,0,6.637112e-08
11355,244669,0,2.159168e-07
11356,114418,0,3.616322e-07
11357,3375,0,7.987278e-08
11358,64701,0,4.0610027e-07
11359,123806,0,2.476174e-06
11360,281132,0,1.9690691e-07
11361,32504,0,4.7486446e-06
11362,267793,0,6.3411635e-06
11363,40492,0,2.031645e-06
11364,178633,0,1.1953884e-06
11365,136988,0,4.000537e-08
11366,230527,0,7.020584e-08
11367,235640,0,2.9697756e-06
11368,130840,0,1.4231044e-06
11369,215517,0,9.918449e-07
11370,23609,0,7.07593e-07
11371,144259,0,4.5847142e-07
11372,154137,0,2.0408466e-07
11373,74891,0,1.2050576e-07
11374,220508,0,2.1700035e-07
11375,233213,0,2.8437616e-06
11376,206594,0,7.867638e-07
11377,153695,0,1.1253123e-05
11378,34432,0,1.6390376e-06
11379,281518,0,1.4749446e-07
11380,203644,0,1.3837161e-05
11381,50254,0,3.1793786e-07
11382,120266,0,9.026444e-07
11383,2883,0,9.588287e-07
11384,276988,0,2.6611066e-05
11385,137393,0,7.3801084e-07
11386,259127,0,1.2745951e-06
11387,128008,0,1.656436e-06
11388,253070,0,4.942935e-07
11389,239650,0,4.9240583e-08
11390,164450,0,4.537103e-08
11391,105822,0,4.1032106e-07
11392,68057,0,3.747775e-05
11393,114310,0,5.643792e-07
11394,178059,0,4.9609133e-07
11395,36398,0,1.7163245e-07
11396,159389,0,7.9825014e-07
11397,167848,0,2.765645e-07
11398,74291,0,5.68483e-07
11399,217149,0,8.2737015e-06
11400,224954,0,5.798308e-07
11401,225760,0,6.735706e-07
11402,214510,0,9.806777e-07
11403,111004,0,5.8349137e-06
11404,267372,0,4.535209e-07
11405,7359,0,7.236253e-07
11406,277537,0,2.1303284e-05
11407,226391,0,2.9003504e-06
11408,3656,0,2.0794458e-07
11409,279511,0,2.8351694e-06
11410,17836,0,2.6513035e-05
11411,125645,0,1.0176343e-06
11412,23154,0,1.6224963e-07
11413,113817,0,5.9660145e-08
11414,253825,0,1.4599665e-06
11415,19911,0,2.704992e-07
11416,33696,0,3.498208e-06
11417,203059,0,4.9584155e-06
11418,255296,0,3.27482e-07
11419,109234,0,9.061169e-08
11420,195303,0,1.787393e-07
11421,196152,0,1.0922547e-06
11422,54057,0,5.403496e-06
11423,118826,0,2.6800004e-07
11424,79792,0,9.405768e-08
11425,183449,0,3.4585792e-08
11426,199114,0,3.6333302e-06
11427,178190,0,2.1209145e-05
11428,2918,0,1.2701466e-06
11429,233305,0,2.6422506e-07
11430,112113,0,1.2192602e-07
11431,248273,0,9.8489856e-08
11432,119717,0,4.0224546e-07
11433,217572,0,5.374823e-06
11434,64190,0,8.5239606e-08
11435,22151,0,6.3784306e-08
11436,266700,0,4.3979057e-07
11437,6044,0,1.6288514e-06
11438,133688,0,2.705996e-07
11439,186332,0,9.70628e-07
11440,103245,0,7.638838e-07
11441,221913,0,1.4001408e-07
11442,172674,0,0.0033321497
11443,257397,0,5.524127e-08
11444,283790,0,1.9794433e-07
11445,263118,0,7.5272915e-08
11446,281182,0,2.5632517e-06
11447,243110,0,2.641195e-06
11448,225232,0,5.5294613e-08
11449,104106,0,3.5251503e-06
11450,185640,0,1.3793749e-05
11451,108311,0,1.558693e-05
11452,129048,0,2.5332898e-07
11453,105905,0,1.1024762e-06
11454,130174,0,1.4355672e-07
11455,70476,0,4.515249e-07
11456,149286,0,2.8771594e-06
11457,157381,0,3.4900104e-06
11458,259674,0,1.87253e-05
11459,78262,0,5.65776e-07
11460,193747,0,1.3369455e-05
11461,279366,0,3.9253118e-07
11462,216208,0,1.5953157e-07
11463,16028,0,4.6827878e-07
11464,104623,0,5.4356523e-08
11465,63258,0,1.6469455e-07
11466,278037,0,4.4294577e-08
11467,170452,0,1.2935843e-07
11468,146203,0,5.716035e-07
11469,32206,0,1.3255912e-07
11470,143148,0,2.7141735e-07
11471,236019,0,5.883908e-06
11472,254226,0,3.9790888e-07
11473,18401,0,4.415607e-07
11474,11487,0,3.0915882e-07
11475,61735,0,7.4626894e-07
11476,278886,0,7.510169e-08
11477,36272,0,3.9088303e-07
11478,37378,0,2.6592409e-06
11479,152357,0,6.455679e-07
11480,1435,0,1.63474e-07
11481,159535,0,4.7470996e-05
11482,105711,0,5.494798e-07
11483,276180,0,1.3809665e-07
11484,231019,0,5.1803227e-06
11485,134241,0,1.2617748e-07
11486,276523,0,1.0012216e-07
11487,75483,0,4.1377592e-07
11488,242906,0,7.853875e-07
11489,180928,0,2.3043461e-07
11490,272261,0,7.5046825e-07
11491,273295,0,6.0153634e-06
11492,226847,0,1.604882e-07
11493,170881,0,3.0719028e-07
11494,167224,0,2.4486192e-06
11495,202696,0,5.371295e-07
11496,233640,0,1.8515094e-07
11497,41816,0,4.7495505e-06
11498,209724,0,8.1937856e-08
11499,158783,0,2.5650536e-07
11500,67913,0,3.3589877e-06
11501,89189,0,1.207394e-07
11502,106004,0,8.2291045e-08
11503,217514,0,3.838293e-07
11504,272383,0,3.9249264e-07
11505,263276,0,1.0441922e-07
11506,129655,0,2.558421e-06
11507,261441,0,4.9516683e-07
11508,255062,0,2.582227e-07
11509,190612,0,6.9865337e-06
11510,100497,0,2.4221745e-06
11511,65068,0,2.8847175e-08
11512,232590,0,2.80485e-07
11513,140346,0,2.99183e-07
11514,172438,0,1.6816821e-07
11515,91423,0,9.211251e-06
11516,214223,0,1.1041122e-06
11517,163548,0,7.580151e-07
11518,228842,0,8.8262647e-07
11519,45460,0,1.0383546e-06
11520,52556,0,6.679033e-08
11521,181878,0,1.1953628e-07
11522,282419,0,3.2663021e-07
11523,31450,0,2.1121614e-06
11524,57931,0,5.2387594e-07
11525,265480,0,6.4617404e-07
11526,38140,0,0.00082908693
11527,15840,0,3.154547e-05
11528,255096,0,4.067495e-07
11529,132483,0,8.343243e-08
11530,207764,0,5.566243e-07
11531,36385,0,4.445361e-07
11532,229416,0,1.1251563e-07
11533,240219,0,3.3549722e-07
11534,74656,0,8.614686e-07
11535,37557,0,3.2178133e-07
11536,243565,0,7.44137e-08
11537,246230,0,7.972193e-06
11538,36507,0,3.1576474e-05
11539,6971,1,0.99309325
11540,62219,0,1.4035743e-06
11541,261027,0,4.744747e-07
11542,167851,0,4.8613572e-08
11543,143235,0,7.530207e-08
11544,59563,0,3.8371624e-07
11545,282493,0,7.558727e-08
11546,232927,0,2.8078344e-07
11547,4331,0,9.689044e-08
11548,141563,0,6.6110346e-08
11549,246320,0,7.134435e-08
11550,32248,0,8.821889e-07
11551,108712,0,2.956472e-07
11552,120608,0,1.8388711e-07
11553,215046,0,1.18262456e-07
11554,143483,0,9.376684e-07
11555,218987,0,3.0891715e-05
11556,215927,0,4.176451e-06
11557,51778,0,1.819313e-08
11558,166398,0,9.585173e-06
11559,159472,0,3.4518487e-06
11560,98471,0,2.8756288e-06
11561,187668,0,1.9734825e-06
11562,219956,0,1.2911183e-06
11563,126177,0,5.7434598e-08
11564,61859,0,2.5966438e-07
11565,70616,0,5.1825755e-06
11566,168251,0,1.3171435e-06
11567,51914,0,1.17327254e-07
11568,82651,0,2.1326407e-06
11569,57352,0,2.582471e-07
11570,131875,0,0.090025805
11571,170502,0,8.512684e-08
11572,258228,0,1.901121e-07
11573,232286,0,8.5780573e-07
11574,153841,0,8.125826e-07
11575,189143,0,1.6227874e-07
11576,222004,0,1.364499e-07
11577,109532,0,2.060335e-06
11578,230666,0,4.236311e-08
11579,74651,0,7.204164e-06
11580,73779,0,1.3021113e-06
11581,75582,0,5.1423444e-07
11582,241690,0,3.9999264e-08
11583,281211,0,5.3869673e-08
